{word: Acne hints: hint_1, hint_2, hint_3}
{word: Acre hints: hint_1, hint_2, hint_3}
{word: Addendum hints: hint_1, hint_2, hint_3}
{word: Advertise hints: hint_1, hint_2, hint_3}
{word: Aircraft hints: hint_1, hint_2, hint_3}
{word: Aisle hints: hint_1, hint_2, hint_3}
{word: Alligator hints: hint_1, hint_2, hint_3}
{word: Alphabetize hints: hint_1, hint_2, hint_3}
{word: America hints: hint_1, hint_2, hint_3}
{word: Ankle hints: hint_1, hint_2, hint_3}
{word: Apathy hints: hint_1, hint_2, hint_3}
{word: Applause hints: hint_1, hint_2, hint_3}
{word: Applesauce hints: hint_1, hint_2, hint_3}
{word: Application hints: hint_1, hint_2, hint_3}
{word: Archaeologist hints: hint_1, hint_2, hint_3}
{word: Aristocrat hints: hint_1, hint_2, hint_3}
{word: Arm hints: hint_1, hint_2, hint_3}
{word: Armada hints: hint_1, hint_2, hint_3}
{word: Asleep hints: hint_1, hint_2, hint_3}
{word: Astronaut hints: hint_1, hint_2, hint_3}
{word: Athlete hints: hint_1, hint_2, hint_3}
{word: Atlantis hints: hint_1, hint_2, hint_3}
{word: Aunt hints: hint_1, hint_2, hint_3}
{word: Avocado hints: hint_1, hint_2, hint_3}
{word: Baby-Sitter hints: hint_1, hint_2, hint_3}
{word: Backbone hints: hint_1, hint_2, hint_3}
{word: Bag hints: hint_1, hint_2, hint_3}
{word: Baguette hints: hint_1, hint_2, hint_3}
{word: Bald hints: hint_1, hint_2, hint_3}
{word: Balloon hints: hint_1, hint_2, hint_3}
{word: Banana hints: hint_1, hint_2, hint_3}
{word: Banister hints: hint_1, hint_2, hint_3}
{word: Baseball hints: hint_1, hint_2, hint_3}
{word: Baseboards hints: hint_1, hint_2, hint_3}
{word: Basketball hints: hint_1, hint_2, hint_3}
{word: Bat hints: hint_1, hint_2, hint_3}
{word: Battery hints: hint_1, hint_2, hint_3}
{word: Beach hints: hint_1, hint_2, hint_3}
{word: Beanstalk hints: hint_1, hint_2, hint_3}
{word: Bedbug hints: hint_1, hint_2, hint_3}
{word: Beer hints: hint_1, hint_2, hint_3}
{word: Beethoven hints: hint_1, hint_2, hint_3}
{word: Belt hints: hint_1, hint_2, hint_3}
{word: Bib hints: hint_1, hint_2, hint_3}
{word: Bicycle hints: hint_1, hint_2, hint_3}
{word: Big hints: hint_1, hint_2, hint_3}
{word: Bike hints: hint_1, hint_2, hint_3}
{word: Billboard hints: hint_1, hint_2, hint_3}
{word: Bird hints: hint_1, hint_2, hint_3}
{word: Birthday hints: hint_1, hint_2, hint_3}
{word: Bite hints: hint_1, hint_2, hint_3}
{word: Blacksmith hints: hint_1, hint_2, hint_3}
{word: Blanket hints: hint_1, hint_2, hint_3}
{word: Bleach hints: hint_1, hint_2, hint_3}
{word: Blimp hints: hint_1, hint_2, hint_3}
{word: Blossom hints: hint_1, hint_2, hint_3}
{word: Blueprint hints: hint_1, hint_2, hint_3}
{word: Blunt hints: hint_1, hint_2, hint_3}
{word: Blur hints: hint_1, hint_2, hint_3}
{word: Boa hints: hint_1, hint_2, hint_3}
{word: Boat hints: hint_1, hint_2, hint_3}
{word: Bob hints: hint_1, hint_2, hint_3}
{word: Bobsled hints: hint_1, hint_2, hint_3}
{word: Body hints: hint_1, hint_2, hint_3}
{word: Bomb hints: hint_1, hint_2, hint_3}
{word: Bonnet hints: hint_1, hint_2, hint_3}
{word: Book hints: hint_1, hint_2, hint_3}
{word: Booth hints: hint_1, hint_2, hint_3}
{word: Bowtie hints: hint_1, hint_2, hint_3}
{word: Box hints: hint_1, hint_2, hint_3}
{word: Boy hints: hint_1, hint_2, hint_3}
{word: Brainstorm hints: hint_1, hint_2, hint_3}
{word: Brand hints: hint_1, hint_2, hint_3}
{word: Brave hints: hint_1, hint_2, hint_3}
{word: Bride hints: hint_1, hint_2, hint_3}
{word: Bridge hints: hint_1, hint_2, hint_3}
{word: Broccoli hints: hint_1, hint_2, hint_3}
{word: Broken hints: hint_1, hint_2, hint_3}
{word: Broom hints: hint_1, hint_2, hint_3}
{word: Bruise hints: hint_1, hint_2, hint_3}
{word: Brunette hints: hint_1, hint_2, hint_3}
{word: Bubble hints: hint_1, hint_2, hint_3}
{word: Buddy hints: hint_1, hint_2, hint_3}
{word: Buffalo hints: hint_1, hint_2, hint_3}
{word: Bulb hints: hint_1, hint_2, hint_3}
{word: Bunny hints: hint_1, hint_2, hint_3}
{word: Bus hints: hint_1, hint_2, hint_3}
{word: Buy hints: hint_1, hint_2, hint_3}
{word: Cabin hints: hint_1, hint_2, hint_3}
{word: Cafeteria hints: hint_1, hint_2, hint_3}
{word: Cake hints: hint_1, hint_2, hint_3}
{word: Calculator hints: hint_1, hint_2, hint_3}
{word: Campsite hints: hint_1, hint_2, hint_3}
{word: Can hints: hint_1, hint_2, hint_3}
{word: Canada hints: hint_1, hint_2, hint_3}
{word: Candle hints: hint_1, hint_2, hint_3}
{word: Candy hints: hint_1, hint_2, hint_3}
{word: Cape hints: hint_1, hint_2, hint_3}
{word: Capitalism hints: hint_1, hint_2, hint_3}
{word: Car hints: hint_1, hint_2, hint_3}
{word: Cardboard hints: hint_1, hint_2, hint_3}
{word: Cartography hints: hint_1, hint_2, hint_3}
{word: Cat hints: hint_1, hint_2, hint_3}
{word: Cd hints: hint_1, hint_2, hint_3}
{word: Ceiling hints: hint_1, hint_2, hint_3}
{word: Cell hints: hint_1, hint_2, hint_3}
{word: Century hints: hint_1, hint_2, hint_3}
{word: Chair hints: hint_1, hint_2, hint_3}
{word: Chalk hints: hint_1, hint_2, hint_3}
{word: Champion hints: hint_1, hint_2, hint_3}
{word: Charger hints: hint_1, hint_2, hint_3}
{word: Cheerleader hints: hint_1, hint_2, hint_3}
{word: Chef hints: hint_1, hint_2, hint_3}
{word: Chess hints: hint_1, hint_2, hint_3}
{word: Chew hints: hint_1, hint_2, hint_3}
{word: Chicken hints: hint_1, hint_2, hint_3}
{word: Chime hints: hint_1, hint_2, hint_3}
{word: China hints: hint_1, hint_2, hint_3}
{word: Chocolate hints: hint_1, hint_2, hint_3}
{word: Church hints: hint_1, hint_2, hint_3}
{word: Circus hints: hint_1, hint_2, hint_3}
{word: Clay hints: hint_1, hint_2, hint_3}
{word: Cliff hints: hint_1, hint_2, hint_3}
{word: Cloak hints: hint_1, hint_2, hint_3}
{word: Clockwork hints: hint_1, hint_2, hint_3}
{word: Clown hints: hint_1, hint_2, hint_3}
{word: Clue hints: hint_1, hint_2, hint_3}
{word: Coach hints: hint_1, hint_2, hint_3}
{word: Coal hints: hint_1, hint_2, hint_3}
{word: Coaster hints: hint_1, hint_2, hint_3}
{word: Cog hints: hint_1, hint_2, hint_3}
{word: Cold hints: hint_1, hint_2, hint_3}
{word: College hints: hint_1, hint_2, hint_3}
{word: Comfort hints: hint_1, hint_2, hint_3}
{word: Computer hints: hint_1, hint_2, hint_3}
{word: Cone hints: hint_1, hint_2, hint_3}
{word: Constrictor hints: hint_1, hint_2, hint_3}
{word: Continuum hints: hint_1, hint_2, hint_3}
{word: Conversation hints: hint_1, hint_2, hint_3}
{word: Cook hints: hint_1, hint_2, hint_3}
{word: Coop hints: hint_1, hint_2, hint_3}
{word: Cord hints: hint_1, hint_2, hint_3}
{word: Corduroy hints: hint_1, hint_2, hint_3}
{word: Cot hints: hint_1, hint_2, hint_3}
{word: Cough hints: hint_1, hint_2, hint_3}
{word: Cow hints: hint_1, hint_2, hint_3}
{word: Cowboy hints: hint_1, hint_2, hint_3}
{word: Crayon hints: hint_1, hint_2, hint_3}
{word: Cream hints: hint_1, hint_2, hint_3}
{word: Crisp hints: hint_1, hint_2, hint_3}
{word: Criticize hints: hint_1, hint_2, hint_3}
{word: Crow hints: hint_1, hint_2, hint_3}
{word: Cruise hints: hint_1, hint_2, hint_3}
{word: Crumb hints: hint_1, hint_2, hint_3}
{word: Crust hints: hint_1, hint_2, hint_3}
{word: Cuff hints: hint_1, hint_2, hint_3}
{word: Curtain hints: hint_1, hint_2, hint_3}
{word: Cuticle hints: hint_1, hint_2, hint_3}
{word: Czar hints: hint_1, hint_2, hint_3}
{word: Dad hints: hint_1, hint_2, hint_3}
{word: Dart hints: hint_1, hint_2, hint_3}
